financial_year,test_method,tests_conducted
2012-13,static,306524
2013-14,static,265220
2014-15,static,313124
2015-16,static,302991
2016-17,static,277359
2017-18,static,264951
2018-19,static,239465
2019-20,static,238101
2020-21,static,400317
2021-22,static,383074
2022-23,static,443261
2023-24,static,460657
2024-25,static,401520
2012-13,mobile,243076
2013-14,mobile,252176
2014-15,mobile,253003
2015-16,mobile,241170
2016-17,mobile,277136
2017-18,mobile,313545
2018-19,mobile,275047
2019-20,mobile,168337
2020-21,mobile,95076
2021-22,mobile,98862
2022-23,mobile,125330
2023-24,mobile,130689
2024-25,mobile,139754
2012-13,total,549600
2013-14,total,517396
2014-15,total,566127
2015-16,total,544161
2016-17,total,554495
2017-18,total,578496
2018-19,total,514512
2019-20,total,406438
2020-21,total,495393
2021-22,total,481936
2022-23,total,568591
2023-24,total,591346
2024-25,total,541274
